case0	98.6831630436	110.489846607
case1	100.617652756	110.692483339
case2	100.535201909	110.95939279
case3	102.223429863	109.347007713
case4	99.4710282139	110.541406761
case5	97.6325517132	109.389130448
case6	100.728066454	108.601462275
case7	99.2420435284	110.876233678
case8	99.7488587898	110.874276305
case9	99.7879993132	110.356628775
case10	98.6534149017	110.761257948
case11	99.6951698151	109.440224534
case12	100.231141537	110.424548492
case13	97.9366901528	110.431919391
case14	99.4873836583	111.666628079
case15	99.2033262052	110.465140699
case16	101.350468484	110.296912544
case17	99.7502591123	110.166241915
case18	99.9834296387	110.554985343
case19	99.7066988416	109.098357068
case20	99.670421817	109.706202311
case21	100.353727207	109.794226104
case22	99.7517465539	107.600049634
case23	98.7115333718	111.525305634
case24	102.173880382	109.887591497
case25	99.3521784775	110.692007839
case26	100.492675762	110.841382909
case27	99.5311977781	109.587799591
case28	100.723893513	110.84980661
case29	99.8761527675	108.624133322
case30	100.646432267	109.758929914
case31	100.169111639	111.525384859
case32	101.034157662	109.416552089
case33	100.591443463	110.208629604
case34	99.9413254385	110.796615566
case35	99.9693619596	108.376412958
case36	99.5823367001	109.38206132
case37	100.017085465	109.539780083
case38	99.3680922068	109.874360199
case39	100.859158477	110.474675193
case40	101.225672405	111.735011039
case41	100.257909893	110.699235336
case42	98.0175892702	111.213571867
case43	101.027088579	109.417551314
case44	100.064913879	109.412097124
case45	98.9656740525	109.332585042
case46	99.0225665607	110.035845788
case47	101.302026915	111.005713662
case48	98.5492114975	109.220315081
case49	99.7776963018	108.335588653
